Input: 0.6167; 0.1505; 1; 0.5167; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0001; 0.0129; 0; 0.9557; 0; 0.0015; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0001; 0.0129; 0; -0.0443; 0; 0.0015; 
Input: 0.6833; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.7674; 0.004; 0; 0.1493; 0; 0; 0.0191; 0; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.7674; 0.004; 0; -0.8507; 0; 0; 0.0191; 0; 
Input: 0.6; 0.4624; 0.7642; 0.55; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.9982; 0.0014; 0; 0.0002; 0; 0; 0; 0.0689; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0018; 0.0014; 0; 0.0002; 0; 0; 0; 0.0689; 0; 
Input: 0.6; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.1621; 0; 0; 0.8094; 0; 0; 0.0227; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.1621; 0; 0; -0.1906; 0; 0; 0.0227; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9583; 0; 0; 0.0072; 0.0256; 0; 0.0002; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0417; 0; 0; 0.0072; 0.0256; 0; 0.0002; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0.0074; 0; 0; 0.9995; 0; 0; 0.0139; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0074; 0; 0; -0.0005; 0; 0; 0.0139; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0.4301; 0.187;  Output: 0; 0.0005; 0; 0; 0.0083; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0005; 0; 0; 0.0083; -0; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0001; 0; 0; 0.9991; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0001; 0; 0; -0.0009; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1333; 1; 0.2358;  Output: 0; 0.0293; 0.9936; 0.0001; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0293; -0.0064; 0.0001; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0038; 0; 0; 0.0001; 0.9984; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0038; 0; 0; 0.0001; -0.0016; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.1578; 0; 0; 0.8061; 0; 0; 0.0215; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.1578; 0; 0; -0.1939; 0; 0; 0.0215; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0; 0.0627; 0; 0.0007; 0.0393; 0.0002; 0; 0.9993; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0627; 0; 0.0007; 0.0393; 0.0002; 0; -0.0007; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0.0092; 0; 0; 0; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0092; 0; 0; 0; -0.0001; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0013; 0.2571; 0; 0.0066; 0.0001; 0; 0; 0.951; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0013; 0.2571; 0; 0.0066; 0.0001; 0; 0; -0.049; 
Input: 0.65; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.3833; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.001; 0; 0; 0.0001; 0.9991; 0.0001; 0; 0.0003; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.001; 0; 0; 0.0001; -0.0009; 0.0001; 0; 0.0003; 
Input: 0.5667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1333; 1; 0.2358;  Output: 0; 0.0011; 0.9999; 0; 0; 0.0001; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0011; -0.0001; 0; 0; 0.0001; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0112; 0.9989; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0112; -0.0011; 0; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.2549; 0.9475; 0; 0.0946; 0; 0; 0.2189; 0.0029; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.2549; -0.0525; 0; 0.0946; 0; 0; 0.2189; 0.0029; 
Input: 0.6167; 0.4624; 0.7642; 0.6; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0; 0; 1; 0; 0; 0; 0.001; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0; 0; 0; 0; 0.001; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.1312; 0; 0; 0; 0; 0.0002; 0.9274; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1312; 0; 0; 0; 0; 0.0002; -0.0726; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0001; 0; 0; 0; 0; 0.0008; 0.9536; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0001; 0; 0; 0; 0; 0.0008; -0.0464; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0.0024; 0; 0; 0; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0024; 0; 0; 0; -0.0001; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0384; 0; 0; 0.9858; 0; 0; 0.0002; 0.0007; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0384; 0; 0; -0.0142; 0; 0; 0.0002; 0.0007; 
Input: 0.6167; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.1333; 0.4301; 0.187;  Output: 0; 0.0009; 0; 0; 0.0003; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0009; 0; 0; 0.0003; -0.0001; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0.0015; 0; 0.0003; 0.0085; 0; 0.0336; 1; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0015; 0; 0.0003; 0.0085; 0; 0.0336; -0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.1878; 0.1918; 0; 0; 0; 0; 0.0008; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1878; 0.1918; 0; 0; 0; 0; -0.9992; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0227; 0; 0; 0.9948; 0; 0; 0; 0.0003; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0227; 0; 0; -0.0052; 0; 0; 0; 0.0003; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0002; 0; 0; 0; 0.0667; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0002; 0; 0; 0; 0.0667; 0; 
Input: 0.6; 0.4624; 0.7642; 0.55; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9982; 0.0015; 0; 0.0002; 0; 0; 0; 0.0641; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0018; 0.0015; 0; 0.0002; 0; 0; 0; 0.0641; 0; 
Input: 0.5667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0005; 1; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0005; -0; 0; 0; 0; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0165; 0; 0; 0.9972; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0165; 0; 0; -0.0028; 0; 0; 0; 0.0002; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.2652; 0.2962; 0; 0.4811; 0; 0; 0.1207; 0.0118; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.2652; 0.2962; 0; -0.5189; 0; 0; 0.1207; 0.0118; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.0004; 0; 0; 0.9967; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0004; 0; 0; -0.0033; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.35; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0.0051; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0051; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0052; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0052; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 1; 0.2358;  Output: 0; 0.0396; 0; 0; 0.0001; 0.0055; 0; 0; 1; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0396; 0; 0; 0.0001; 0.0055; 0; 0; -0; 
Input: 0.6167; 0.4624; 0.7642; 0.6; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0; 0; 0.9998; 0; 0; 0; 0.0018; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0.0002; 0; 0; 0; 0.0018; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0014; 0.0134; 0; 0.9994; 0; 0.0013; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0014; 0.0134; 0; -0.0006; 0; 0.0013; 
Input: 0.6167; 0.4624; 0.7642; 0.4; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0055; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0055; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4833; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0; 0.2201; 0.4041; 0; 0.3164; 0; 0; 0.0825; 0.0026; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.2201; 0.4041; 0; -0.6836; 0; 0; 0.0825; 0.0026; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0.4301; 0.187;  Output: 0; 0.0005; 0; 0; 0.0083; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0005; 0; 0; 0.0083; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0; 0.2443; 0.9911; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.2443; -0.0089; 0; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.0667; 1; 0.2358;  Output: 0; 0.0739; 0.9988; 0.0001; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0739; -0.0012; 0.0001; 0; 0; 0; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5167; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0; 0; 0.0511; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0; 0; 0; -0.9489; 0; 0; 0; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.0333; 0; 0.5691;  Output: 1; 0; 0; 0.0053; 0; 0; 0.0004; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0053; 0; 0; 0.0004; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0.0007; 0; 0; 0.0057; 0; 0.0802; 0.9999; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0007; 0; 0; 0.0057; 0; 0.0802; -0.0001; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0; 0.06; 0; 0.0007; 0.0413; 0.0001; 0; 0.9993; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.06; 0; 0.0007; 0.0413; 0.0001; 0; -0.0007; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.0833; 0; 0.5691;  Output: 0; 0.0137; 0; 0; 0.9975; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0137; 0; 0; -0.0025; 0; 0; 0; 0.0002; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.2075; 0.9921; 0; 0.001; 0; 0; 0.0224; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.2075; 0.9921; 0; 0.001; 0; 0; -0.9776; 0; 
Input: 0.65; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0053; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0053; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5333; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.05; 0; 0.5691;  Output: 0; 0.0343; 0; 0; 0.9294; 0; 0; 0.0049; 0.0006; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0343; 0; 0; -0.0706; 0; 0; 0.0049; 0.0006; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.1243; 0.0006; 0; 0.8073; 0; 0; 0.0174; 0.0031; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.1243; 0.0006; 0; -0.1927; 0; 0; 0.0174; 0.0031; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.5; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0163; 0; 0; 0.9973; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0163; 0; 0; -0.0027; 0; 0; 0; 0.0002; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.5; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0163; 0; 0; 0.9973; 0; 0; 0; 0.0002; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0163; 0; 0; -0.0027; 0; 0; 0; 0.0002; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9975; 0.0012; 0; 0.0003; 0; 0; 0; 0.0765; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0025; 0.0012; 0; 0.0003; 0; 0; 0; 0.0765; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0.4301; 0.187;  Output: 0; 0.0011; 0; 0; 0.0037; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0011; 0; 0; 0.0037; -0; 0; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.5; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0467; 0; 0; 0.9792; 0; 0; 0.0003; 0.0009; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0467; 0; 0; -0.0208; 0; 0; 0.0003; 0.0009; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0.0296; 0; 0; 0.1401; 0; 0; 0; 0.2117; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0296; 0; 0; -0.8599; 0; 0; 0; 0.2117; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0; 0.0297; 0; 0.001; 0.0099; 0.0001; 0; 0.9986; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0297; 0; 0.001; 0.0099; 0.0001; 0; -0.0014; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.1141; 0; 0; 0.0004; 0; 0.0103; 0.9932; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1141; 0; 0; 0.0004; 0; 0.0103; -0.0068; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0205; 0.6097; 0; 0.0234; 0; 0; 0.001; 0.1923; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0205; -0.3903; 0; 0.0234; 0; 0; 0.001; 0.1923; 
Input: 0.6833; 0.4624; 0.7642; 0.5167; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0093; 0; 0; 0.9974; 0; 0; 0; 0.0001; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0093; 0; 0; -0.0026; 0; 0; 0; 0.0001; 
Input: 0.6; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9978; 0.0014; 0; 0.0002; 0; 0; 0; 0.0586; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0022; 0.0014; 0; 0.0002; 0; 0; 0; 0.0586; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.0001; 0; 0; 0.9983; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0001; 0; 0; -0.0017; 0; 0; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0008; 0; 0.9961; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0008; 0; -0.0039; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.2075; 0.9921; 0; 0.001; 0; 0; 0.0224; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.2075; -0.0079; 0; 0.001; 0; 0; 0.0224; 0; 
Input: 0.55; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9997; 0; 0; 0.0229; 0; 0; 0.084; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0003; 0; 0; 0.0229; 0; 0; 0.084; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.15; 0; 0.5691;  Output: 0; 0; 0.0004; 0; 0.0047; 0.0082; 0; 0; 0.9944; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0004; 0; 0.0047; 0.0082; 0; 0; -0.0056; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0384; 0; 0; 0.9858; 0; 0; 0.0002; 0.0007; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0384; 0; 0; -0.0142; 0; 0; 0.0002; 0.0007; 
Input: 0.5833; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0; 0.0039; 0; 0.0005; 0.0006; 0.0014; 0; 0.9983; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0; 0.0039; 0; 0.0005; 0.0006; 0.0014; 0; -0.0017; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0073; 0; 0; 0.1146; 0; 0; 0.049; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0.0073; 0; 0; 0.1146; 0; 0; -0.951; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0482; 0; 0; 0.0001; 0.9898; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0; 0; 0.0482; 0; 0; 0.0001; -0.0102; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.8704; 0; 0; 0.0024; 0.1204; 0; 0; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.1296; 0; 0; 0.0024; 0.1204; 0; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.1243; 0.0006; 0; 0.8073; 0; 0; 0.0174; 0.0031; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.1243; 0.0006; 0; -0.1927; 0; 0; 0.0174; 0.0031; 
Input: 0.6667; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.45; 0.1505; 1; 0.1167; 0; 0.5691;  Output: 0; 0.0026; 0; 0; 0.9803; 0; 0; 0; 0.0035; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0026; 0; 0; -0.0197; 0; 0; 0; 0.0035; 
Input: 0.6333; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.0002; 0.0003; 0; 0.0273; 0.0005; 0; 0; 0.9413; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0002; 0.0003; 0; 0.0273; 0.0005; 0; 0; -0.0587; 
